rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
4698	general	ordinary	herdr-run	tests/test_herdr_run_client.py::test_workspace_creation_is_no_focus	tests/test_herdr_run_client.py::test_workspace_creation_is_no_focus	passed	0.003	0.00023791	99.82394659	current-isolated-census	remote-execution-session	keep-targeted
4699	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_cargo_allow_requires_its_positive_subcommand_map	tests/test_herdr_run_config.py::test_cargo_allow_requires_its_positive_subcommand_map	passed	0.003	0.00023791	99.82418450	current-isolated-census	remote-execution-session	keep-targeted
4700	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected[-inf]	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected	passed	0.003	0.00023791	99.82442241	current-isolated-census	remote-execution-session	keep-targeted
4701	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected[inf]	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected	passed	0.003	0.00023791	99.82466032	current-isolated-census	remote-execution-session	keep-targeted
4702	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected[nan]	tests/test_herdr_run_config.py::test_decoded_nonfinite_timeouts_are_rejected	passed	0.003	0.00023791	99.82489823	current-isolated-census	remote-execution-session	keep-targeted
4703	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_defaults_match_the_intended_policy	tests/test_herdr_run_config.py::test_defaults_match_the_intended_policy	passed	0.003	0.00023791	99.82513614	current-isolated-census	remote-execution-session	keep-targeted
4704	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_empty_allowlist_is_rejected	tests/test_herdr_run_config.py::test_empty_allowlist_is_rejected	passed	0.003	0.00023791	99.82537405	current-isolated-census	remote-execution-session	keep-targeted
4705	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_empty_document_is_defaults	tests/test_herdr_run_config.py::test_empty_document_is_defaults	passed	0.003	0.00023791	99.82561196	current-isolated-census	remote-execution-session	keep-targeted
4706	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document0-expected an array]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82584987	current-isolated-census	remote-execution-session	keep-targeted
4707	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document1-must be a string]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82608778	current-isolated-census	remote-execution-session	keep-targeted
4708	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document10-must be one of]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82632569	current-isolated-census	remote-execution-session	keep-targeted
4709	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document11-must be one of]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82656360	current-isolated-census	remote-execution-session	keep-targeted
4710	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document12-expected an object]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82680151	current-isolated-census	remote-execution-session	keep-targeted
4711	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document2-must be a string]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82703942	current-isolated-census	remote-execution-session	keep-targeted
4712	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document4-must not be negative]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82727733	current-isolated-census	remote-execution-session	keep-targeted
4713	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document5-must not exceed]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82751524	current-isolated-census	remote-execution-session	keep-targeted
4714	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document6-non-negative integer]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82775315	current-isolated-census	remote-execution-session	keep-targeted
4715	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document7-non-negative integer]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82799106	current-isolated-census	remote-execution-session	keep-targeted
4716	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document8-non-negative integer]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82822897	current-isolated-census	remote-execution-session	keep-targeted
4717	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_malformed_values_are_rejected[document9-must not exceed]	tests/test_herdr_run_config.py::test_malformed_values_are_rejected	passed	0.003	0.00023791	99.82846688	current-isolated-census	remote-execution-session	keep-targeted
4718	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_null_optional_fields_are_accepted	tests/test_herdr_run_config.py::test_null_optional_fields_are_accepted	passed	0.003	0.00023791	99.82870479	current-isolated-census	remote-execution-session	keep-targeted
4719	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_parses_every_supported_key	tests/test_herdr_run_config.py::test_parses_every_supported_key	passed	0.003	0.00023791	99.82894270	current-isolated-census	remote-execution-session	keep-targeted
4720	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_allows_literal_braces_and_both_named_placeholders	tests/test_herdr_run_config.py::test_tab_name_allows_literal_braces_and_both_named_placeholders	passed	0.003	0.00023791	99.82918061	current-isolated-census	remote-execution-session	keep-targeted
4721	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{0}]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.82941852	current-isolated-census	remote-execution-session	keep-targeted
4722	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.82965643	current-isolated-census	remote-execution-session	keep-targeted
4723	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{agent!r}]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.82989434	current-isolated-census	remote-execution-session	keep-targeted
4724	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{agent.__class__}]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.83013225	current-isolated-census	remote-execution-session	keep-targeted
4725	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{agent:>10}]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.83037016	current-isolated-census	remote-execution-session	keep-targeted
4726	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders[{nope}]	tests/test_herdr_run_config.py::test_tab_name_rejects_everything_except_plain_named_placeholders	passed	0.003	0.00023791	99.83060807	current-isolated-census	remote-execution-session	keep-targeted
4727	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_the_allow_wildcard_must_stand_alone	tests/test_herdr_run_config.py::test_the_allow_wildcard_must_stand_alone	passed	0.003	0.00023791	99.83084598	current-isolated-census	remote-execution-session	keep-targeted
4728	general	ordinary	herdr-run	tests/test_herdr_run_config.py::test_unknown_key_is_rejected	tests/test_herdr_run_config.py::test_unknown_key_is_rejected	passed	0.003	0.00023791	99.83108389	current-isolated-census	remote-execution-session	keep-targeted
4729	general	ordinary	herdr-run	tests/test_herdr_run_init.py::test_the_template_carries_every_configuration_key	tests/test_herdr_run_init.py::test_the_template_carries_every_configuration_key	passed	0.003	0.00023791	99.83132180	current-isolated-census	remote-execution-session	keep-targeted
4730	general	ordinary	herdr-run	tests/test_herdr_run_init.py::test_the_template_names_the_allow_everything_mode_and_the_human_only_rule	tests/test_herdr_run_init.py::test_the_template_names_the_allow_everything_mode_and_the_human_only_rule	passed	0.003	0.00023791	99.83155971	current-isolated-census	remote-execution-session	keep-targeted
4731	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_ignores_commented_assignment	tests/test_herdr_run_readiness.py::test_ignores_commented_assignment	passed	0.003	0.00023791	99.83179762	current-isolated-census	remote-execution-session	keep-targeted
4732	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_inference_abstains_when_no_rc_file_is_readable	tests/test_herdr_run_readiness.py::test_inference_abstains_when_no_rc_file_is_readable	passed	0.003	0.00023791	99.83203553	current-isolated-census	remote-execution-session	keep-targeted
4733	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_last_assignment_wins	tests/test_herdr_run_readiness.py::test_last_assignment_wins	passed	0.003	0.00023791	99.83227344	current-isolated-census	remote-execution-session	keep-targeted
4734	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_parses_the_real_bashrc_prompt_from_this_fleet	tests/test_herdr_run_readiness.py::test_parses_the_real_bashrc_prompt_from_this_fleet	passed	0.003	0.00023791	99.83251135	current-isolated-census	remote-execution-session	keep-targeted
4735	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_process_accepts_other_configured_shells	tests/test_herdr_run_readiness.py::test_process_accepts_other_configured_shells	passed	0.003	0.00023791	99.83274926	current-isolated-census	remote-execution-session	keep-targeted
4736	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_process_busy_when_a_job_owns_the_foreground_group	tests/test_herdr_run_readiness.py::test_process_busy_when_a_job_owns_the_foreground_group	passed	0.003	0.00023791	99.83298717	current-isolated-census	remote-execution-session	keep-targeted
4737	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_process_busy_when_foreground_process_is_not_the_shell_pid	tests/test_herdr_run_readiness.py::test_process_busy_when_foreground_process_is_not_the_shell_pid	passed	0.003	0.00023791	99.83322508	current-isolated-census	remote-execution-session	keep-targeted
4738	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_process_busy_with_multiple_foreground_processes	tests/test_herdr_run_readiness.py::test_process_busy_with_multiple_foreground_processes	passed	0.003	0.00023791	99.83346299	current-isolated-census	remote-execution-session	keep-targeted
4739	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_process_idle_when_shell_owns_its_own_foreground_group	tests/test_herdr_run_readiness.py::test_process_idle_when_shell_owns_its_own_foreground_group	passed	0.003	0.00023791	99.83370090	current-isolated-census	remote-execution-session	keep-targeted
4740	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_abstains_on_empty_pane	tests/test_herdr_run_readiness.py::test_prompt_abstains_on_empty_pane	passed	0.003	0.00023791	99.83393881	current-isolated-census	remote-execution-session	keep-targeted
4741	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_abstains_when_tail_absent_from_last_line	tests/test_herdr_run_readiness.py::test_prompt_abstains_when_tail_absent_from_last_line	passed	0.003	0.00023791	99.83417672	current-isolated-census	remote-execution-session	keep-targeted
4742	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_abstains_without_a_tail	tests/test_herdr_run_readiness.py::test_prompt_abstains_without_a_tail	passed	0.003	0.00023791	99.83441463	current-isolated-census	remote-execution-session	keep-targeted
4743	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_clean_for_single_line_prompt	tests/test_herdr_run_readiness.py::test_prompt_clean_for_single_line_prompt	passed	0.003	0.00023791	99.83465254	current-isolated-census	remote-execution-session	keep-targeted
4744	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_clean_on_bare_prompt	tests/test_herdr_run_readiness.py::test_prompt_clean_on_bare_prompt	passed	0.003	0.00023791	99.83489045	current-isolated-census	remote-execution-session	keep-targeted
4745	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_dirty_for_single_line_prompt_with_text	tests/test_herdr_run_readiness.py::test_prompt_dirty_for_single_line_prompt_with_text	passed	0.003	0.00023791	99.83512836	current-isolated-census	remote-execution-session	keep-targeted
4746	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_dirty_on_half_typed_command	tests/test_herdr_run_readiness.py::test_prompt_dirty_on_half_typed_command	passed	0.003	0.00023791	99.83536627	current-isolated-census	remote-execution-session	keep-targeted
4747	general	ordinary	herdr-run	tests/test_herdr_run_readiness.py::test_prompt_ignores_blank_trailing_lines	tests/test_herdr_run_readiness.py::test_prompt_ignores_blank_trailing_lines	passed	0.003	0.00023791	99.83560418	current-isolated-census	remote-execution-session	keep-targeted
